inv_pk,inv_type,inv_scancode,inv_name,inv_size,inv_receiptalias,inv_discontinued,pi1_description,pi2_description,brd_name,dpt_name,sib_baseprice,inv_lastreceived,inv_lastsold,del_ingredientList,Ingredient_1,Ingredient_2,Ingredient_3,Ingredient_4,Ingredient_5,Ingredient_6,Ingredient_7,Ingredient_8,Ingredient_9,Ingredient_10,Ingredient_11,Ingredient_12,Ingredient_13,Ingredient_14,Ingredient_15,Ingredient_16,Ingredient_17,Ingredient_18,Ingredient_19,Ingredient_20,Ingredient_21,Ingredient_22,Ingredient_23,Ingredient_24,Ingredient_25,Ingredient_26,Ingredient_27,Ingredient_28,Ingredient_29,Ingredient_30,Ingredient_31,Ingredient_32,Ingredient_33,Ingredient_34,Ingredient_35,Ingredient_36,Ingredient_37,Ingredient_38,Ingredient_39,Ingredient_40,Ingredient_41,Ingredient_42,Ingredient_43,Ingredient_44,Ingredient_45,Ingredient_46,Ingredient_47,Ingredient_48,Ingredient_49,Ingredient_50,Ingredient_51,Ingredient_52,Ingredient_53,Ingredient_54,Ingredient_55,Ingredient_56,Ingredient_57,Ingredient_58,Ingredient_59,Ingredient_60,Ingredient_61,Ingredient_62,Ingredient_63,Ingredient_64,Ingredient_65,Ingredient_66,Ingredient_67,Ingredient_68,Ingredient_69,Ingredient_70,Ingredient_71,Ingredient_72,Ingredient_73,Ingredient_74,Ingredient_75,Ingredient_76,Ingredient_77,Ingredient_78,Ingredient_79,Ingredient_80,Ingredient_81,Ingredient_82,Ingredient_83,Ingredient_84,Ingredient_85,Ingredient_86,Ingredient_87,Ingredient_88,Ingredient_89,Ingredient_90,Ingredient_91,Ingredient_92,Ingredient_93,Ingredient_94,Ingredient_95,Ingredient_96,Ingredient_97,Ingredient_98,Ingredient_99,Ingredient_100,Ingredient_101,Ingredient_102,Ingredient_103,Ingredient_104,Ingredient_105,Ingredient_106,Ingredient_107,Ingredient_108,Ingredient_109,Ingredient_110,Ingredient_111,Ingredient_112,Ingredient_113,Ingredient_114,Ingredient_115
43754,Stock Inventory,23923300309,Carrots OG                    ,4 oz                ,"BABY FD,OG2,CARROTS,ST 1",1,SHELF STABLE BABY FOOD        ,SS BABY FOOD                  ,Earth's Best                  ,Packaged Grocery              ,1 5,8/13/20 0:00,4/30/21 12:49,"ORGANIC CARROT PUREE, WATER ",ORGANIC CARROT PUREE, WATER ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43755,Stock Inventory,23923200210,Stage 2 Pears & Mangos        ,4 oz ,EB Stage 2 Pears & Mangos 4OZ,1,SHELF STABLE BABY FOOD        ,SS BABY FOOD                  ,Earth's Best                  ,Packaged Grocery              ,1 5,8/9/21 0:00,1/16/22 15:47,ORGANIC PEAR PUREE,ORGANIC PEAR PUREE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43756,Stock Inventory,23923200227,Stage 2 Banana Peach Raspberry,4 oz                ,Stage 2 Banana Peach Rspbry     ,1,SHELF STABLE BABY FOOD        ,SS BABY FOOD                  ,Earth's Best                  ,Packaged Grocery              ,1 29,9/10/20 0:00,4/3/21 10:37,"Organic Bananas, Organic Peaches, Organic Raspberries, Ascorbic Acid (Vitamin C), Citric Acid ",Organic Bananas, Organic Peaches, Organic Raspberries, Ascorbic Acid (Vitamin C), Citric Acid ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43757,Stock Inventory,23923330054,Puree Peach Ornge Ban         ,4 oz                ,"PUREE PCH,OG2,ORNG BANAN",1,SHELF STABLE BABY FOOD        ,SS BABY FOOD                  ,Earth's Best                  ,Packaged Grocery              ,1 66,7/5/18 17:39,1/6/19 13:48,ORGANIC BANANA PUREE,ORGANIC BANANA PUREE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43758,Stock Inventory,23923200197,Pears & Raspberries OG        ,4 oz                ,"STG 2,OG2,PEARS & RASPBR",1,SHELF STABLE BABY FOOD        ,SS BABY FOOD                  ,Earth's Best                  ,Packaged Grocery              ,1 5,4/25/17 21:38,10/10/18 13:38,"ORGANIC PEAR PUREE, WATER, ORGANIC PEAR PUREE CONCENTRATE, ORGANIC RASPBERRY PUREE, ASCORBIC ACID, CITRIC ACID ",ORGANIC PEAR PUREE, WATER, ORGANIC PEAR PUREE CONCENTRATE, ORGANIC RASPBERRY PUREE, ASCORBIC ACID, CITRIC ACID ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43759,Stock Inventory,23923400542,Oatmeal Peach Banana          ,4 oz                ,Oatmeal Peach Banana            ,1,SHELF STABLE BABY FOOD        ,SS BABY FOOD                  ,Earth's Best                  ,Packaged Grocery              ,1 5,8/8/18 0:00,1/23/19 20:33,WATER,WATER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43760,Stock Inventory,23923200173,Bananas OG                    ,4 oz ,EB Bananas OG 4OZ,0,SHELF STABLE BABY FOOD        ,SS BABY FOOD                  ,Earth's Best                  ,Packaged Grocery              ,1 5,8/13/23 0:00,11/6/23 13:53,"ORGANIC BANANA PUREE, WATER, CITRIC ACID, ASCORBIC ACID ",ORGANIC BANANA PUREE, WATER, CITRIC ACID, ASCORBIC ACID ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43761,Stock Inventory,23923200135,Apple Apricot OG              ,4 oz                ,Apple Apricot OG,1,SHELF STABLE BABY FOOD        ,SS BABY FOOD                  ,Earth's Best                  ,Packaged Grocery              ,1 5,10/17/17 22:38,12/27/18 18:28,ORGANIC APPLE PUREE,ORGANIC APPLE PUREE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43762,Stock Inventory,23923100602,Infant Formula Sens Iron OG   ,21 oz ,EB Infant Form Sens Iron OG 21OZ,0,SHELF STABLE BABY FOOD        ,SS BABY FORMULA               ,Earth's Best                  ,Packaged Grocery              ,35 99,5/5/24 0:00,12/30/24 13:49,"ORGANIC GLUCOSE SYRUP SOLIDS, ORGANIC PALM OIL OR PALM OLEIN, ORGANIC WHEY PROTEIN CONCENTRATE, ORGANIC MILK PROTEIN CONCENTRATE, ORGANIC SOY OIL, ORGANIC COCONUT OIL, ORGANIC HIGH OLEIC (SAFFLOWER OR SUNFLOWER) OIL, LESS THAN 1%: MORTIERELLA ALPINA OIL*, SCHIZOCHYTRIUM SUPPLEMENT FACTS  OIL**, FRUCTOOLIGOSACCHARIDES (FOS), LUTEIN, L-CARNITINE, VITAMIN A PALMITATE, BETA-CAROTENE, VITAMIN D (CHOLECALCIFEROL), VITAMIN K (PHYTONADIONE), MIXED TOCOPHEROL CONCENTRATE, VITAMIN E (DL-ALPHA TOCOPHERYL ACETATE), ASCORBYL PALMITATE, THIAMINE HYDROCHLORIDE, RIBOFLAVIN, PYRIDOXINE HYDROCHLORIDE, CYANOCOBALAMIN, NIACINAMIDE, FOLIC ACID, CALCIUM PANTOTHENATE, BIOTIN, ASCORBIC ACID, CHOLINE CHLORIDE, INOSITOL, CALCIUM CHLORIDE, CALCIUM HYDROXIDE, CALCIUM PHOSPHATE, FERROUS SULFATE, ZINC SULFATE, MANGANESE SULFATE, CUPRIC SULFATE, MAGNESIUM PHOSPHATE, POTASSIUM BICARBONATE, POTASSIUM CHLORIDE, POTASSIUM IODIDE, POTASSIUM HYDROXIDE, SODIUM SELENITE, SODIUM CITRATE, TAURINE, ORGANIC SOY LECITHIN, NUCLEOTIDES (ADENOSINE-5'-MONOPHOSPHATE, CYTIDINE-5'-MONOPHOSPHATE, DISODIUM GUANOSINE-5'-MONOPHOSPHATE, DISODIUM INOSINE-5'-MONOPHOSPHATE, DISODIUM URIDINE-5'-MONOPHOSPHATE) ",ORGANIC GLUCOSE SYRUP SOLIDS, ORGANIC PALM OIL OR PALM OLEIN, ORGANIC WHEY PROTEIN CONCENTRATE, ORGANIC MILK PROTEIN CONCENTRATE, ORGANIC SOY OIL, ORGANIC COCONUT OIL, ORGANIC HIGH OLEIC (SAFFLOWER OR SUNFLOWER) OIL, LESS THAN 1%: MORTIERELLA ALPINA OIL*, SCHIZOCHYTRIUM SUPPLEMENT FACTS  OIL**, FRUCTOOLIGOSACCHARIDES (FOS), LUTEIN, L-CARNITINE, VITAMIN A PALMITATE, BETA-CAROTENE, VITAMIN D (CHOLECALCIFEROL), VITAMIN K (PHYTONADIONE), MIXED TOCOPHEROL CONCENTRATE, VITAMIN E (DL-ALPHA TOCOPHERYL ACETATE), ASCORBYL PALMITATE, THIAMINE HYDROCHLORIDE, RIBOFLAVIN, PYRIDOXINE HYDROCHLORIDE, CYANOCOBALAMIN, NIACINAMIDE, FOLIC ACID, CALCIUM PANTOTHENATE, BIOTIN, ASCORBIC ACID, CHOLINE CHLORIDE, INOSITOL, CALCIUM CHLORIDE, CALCIUM HYDROXIDE, CALCIUM PHOSPHATE, FERROUS SULFATE, ZINC SULFATE, MANGANESE SULFATE, CUPRIC SULFATE, MAGNESIUM PHOSPHATE, POTASSIUM BICARBONATE, POTASSIUM CHLORIDE, POTASSIUM IODIDE, POTASSIUM HYDROXIDE, SODIUM SELENITE, SODIUM CITRATE, TAURINE, ORGANIC SOY LECITHIN, NUCLEOTIDES (ADENOSINE-5'-MONOPHOSPHATE, CYTIDINE-5'-MONOPHOSPHATE, DISODIUM GUANOSINE-5'-MONOPHOSPHATE, DISODIUM INOSINE-5'-MONOPHOSPHATE, DISODIUM URIDINE-5'-MONOPHOSPHATE) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43763,Stock Inventory,23923100442,Infant Formula DHA & ARA OG   ,21 oz ,EB Infant Form DHA & ARA 21OZ,0,SHELF STABLE BABY FOOD        ,SS BABY FORMULA               ,Earth's Best                  ,Packaged Grocery              ,35 99,6/9/24 0:00,2/5/25 17:08,"ORGANIC LACTOSE, ORGANIC NONFAT MILK, ORGANIC OILS (ORGANIC PALM OR PALM OLEIN, ORGANIC SOY, ORGANIC COCONUT, ORGANIC HIGH OLEIC SAFFLOWER OR SUNFLOWER OIL), ORGANIC WHEY PROTEIN CONCENTRATE, LESS THAN 1%: MORTIERELLA ALPINA OIL*, SCHIZOCHYTRIUM SP  OIL**, FRUCTOOLIGOSACCHARIDE, LUTEIN, L-CARNITINE, VITAMIN A PALMITATE, BETA-CAROTENE, VITAMIN D (CHOLECALCIFEROL), VITAMIN E (DL-ALPHA TOCOPHERYL ACETATE), MIXED TOCOPHEROL CONCENTRATE, VITAMIN K (PHYTONADIONE), ASCORBYL PALMITATE, THIAMINE HYDROCHLORIDE, RIBOFLAVIN, PYRIDOXINE HYDROCHLORIDE, CYANOCOBALAMIN, NIACINAMIDE, FOLIC ACID, CALCIUM PANTOTHENATE, BIOTIN, ASCORBIC ACID, CHOLINE BITARTRATE, INOSITOL, CALCIUM CARBONATE, CALCIUM CHLORIDE, CALCIUM HYDROXIDE, FERROUS SULFATE, ZINC SULFATE, MANGANESE SULFATE, CUPRIC SULFATE, MAGNESIUM PHOSPHATE, POTASSIUM BICARBONATE, POTASSIUM CHLORIDE, POTASSIUM IODIDE, POTASSIUM HYDROXIDE, POTASSIUM PHOSPHATE, SODIUM SELENITE, SODIUM CITRATE, TAURINE, ORGANIC SOY LECITHIN, NUCLEOTIDES (CYTIDINE-5'-MONOPHOSPHATE, ADENOSINE-5'-MONOPHOSPHATE, DISODIUM URIDINE-5'-MONOPHOSPHATE, DISODIUM GUANOSINE-5'-MONOPHOSPHATE, DISODIUM INOSINE-5'-MONOPHOSPHATE) ",ORGANIC LACTOSE, ORGANIC NONFAT MILK, ORGANIC OILS (ORGANIC PALM OR PALM OLEIN, ORGANIC SOY, ORGANIC COCONUT, ORGANIC HIGH OLEIC SAFFLOWER OR SUNFLOWER OIL), ORGANIC WHEY PROTEIN CONCENTRATE, LESS THAN 1%: MORTIERELLA ALPINA OIL*, SCHIZOCHYTRIUM SP  OIL**, FRUCTOOLIGOSACCHARIDE, LUTEIN, L-CARNITINE, VITAMIN A PALMITATE, BETA-CAROTENE, VITAMIN D (CHOLECALCIFEROL), VITAMIN E (DL-ALPHA TOCOPHERYL ACETATE), MIXED TOCOPHEROL CONCENTRATE, VITAMIN K (PHYTONADIONE), ASCORBYL PALMITATE, THIAMINE HYDROCHLORIDE, RIBOFLAVIN, PYRIDOXINE HYDROCHLORIDE, CYANOCOBALAMIN, NIACINAMIDE, FOLIC ACID, CALCIUM PANTOTHENATE, BIOTIN, ASCORBIC ACID, CHOLINE BITARTRATE, INOSITOL, CALCIUM CARBONATE, CALCIUM CHLORIDE, CALCIUM HYDROXIDE, FERROUS SULFATE, ZINC SULFATE, MANGANESE SULFATE, CUPRIC SULFATE, MAGNESIUM PHOSPHATE, POTASSIUM BICARBONATE, POTASSIUM CHLORIDE, POTASSIUM IODIDE, POTASSIUM HYDROXIDE, POTASSIUM PHOSPHATE, SODIUM SELENITE, SODIUM CITRATE, TAURINE, ORGANIC SOY LECITHIN, NUCLEOTIDES (CYTIDINE-5'-MONOPHOSPHATE, ADENOSINE-5'-MONOPHOSPHATE, DISODIUM URIDINE-5'-MONOPHOSPHATE, DISODIUM GUANOSINE-5'-MONOPHOSPHATE, DISODIUM INOSINE-5'-MONOPHOSPHATE) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43764,Stock Inventory,23923100749,Formula Soy DHA & ARA         ,23 2 oz             ,Formula Soy DHA & ARA,1,SHELF STABLE BABY FOOD        ,SS BABY FORMULA               ,Earth's Best                  ,Packaged Grocery              ,31 99,4/25/17 21:38,4/6/19 14:43,"Organic Glucose Syrup Solids, Organic Soy Protein, Organic Palm Olein Or Palm Oil, Organic Coconut Oil, Organic High Oleic (Safflower or Sunflower) Oil, Organic Soy Oil, and less than 1%: Mortierella Alpina Oil*, Crypthecodinium Cohnii Oil**, Ascorbyl Palmitate, L-Carnitine, L-Methionine, Mixed Tocopherol Concentrate, Soy Lecithin, Taurine, Calcium Chloride, Calcium Phosphate, Cupric Sulfate, Ferrous Sulfate, Magnesium Chloride, Manganese Sulfate, Potassium Bicarbonate, Potassium Chloride, Potassium Citrate, Potassium Hydroxide, Potassium Iodide, Sodium Citrate, Sodium Selenite, Zinc Sulfate, Ascorbic Acid, Beta-Carotene, Biotin, Calcium Pantothenate, Choline Bitartrate, Cyanocobalamin, Folic Acid, Inositol, Niacinamide, Pyridoxine Hydrochloride, Riboflavin, Thiamine, Hydrochloride, Vitamin A Palmitate, Vitamin D (Cholecalciferol), Vitamin E (Dl-Alpha Tocopheryl Acetate), Vitamin K (Phytonadione) ",Organic Glucose Syrup Solids, Organic Soy Protein, Organic Palm Olein Or Palm Oil, Organic Coconut Oil, Organic High Oleic (Safflower or Sunflower) Oil, Organic Soy Oil, and less than 1%: Mortierella Alpina Oil*, Crypthecodinium Cohnii Oil**, Ascorbyl Palmitate, L-Carnitine, L-Methionine, Mixed Tocopherol Concentrate, Soy Lecithin, Taurine, Calcium Chloride, Calcium Phosphate, Cupric Sulfate, Ferrous Sulfate, Magnesium Chloride, Manganese Sulfate, Potassium Bicarbonate, Potassium Chloride, Potassium Citrate, Potassium Hydroxide, Potassium Iodide, Sodium Citrate, Sodium Selenite, Zinc Sulfate, Ascorbic Acid, Beta-Carotene, Biotin, Calcium Pantothenate, Choline Bitartrate, Cyanocobalamin, Folic Acid, Inositol, Niacinamide, Pyridoxine Hydrochloride, Riboflavin, Thiamine, Hydrochloride, Vitamin A Palmitate, Vitamin D (Cholecalciferol), Vitamin E (Dl-Alpha Tocopheryl Acetate), Vitamin K (Phytonadione) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43771,Stock Inventory,6.06E+11,Meat Stick Original,3 oz                ,"BEEF & PORK STICK,GO PAC",1,SHELF STABLE JERKY & MEAT SNAC,SS MEAT SNACKS OTHER          ,Vermont Smoke & Cure          ,Packaged Grocery              ,5 99,4/19/18 0:00,2/25/19 16:06,"BEEF, PORK, SEA SALT, LESS THAN 2% OF: SPICES, SUGAR, CHERRY POWDER, CELERY POWDER, LACTIC ACID STARTER CULTURE (NOT FROM MILK), GARLIC POWDER  ENCASED IN COLORED (BETA-CAROTENE, CARAMEL) BEEF COLLAGEN CASING ",BEEF, PORK, SEA SALT, LESS THAN 2% OF: SPICES, SUGAR, CHERRY POWDER, CELERY POWDER, LACTIC ACID STARTER CULTURE (NOT FROM MILK), GARLIC POWDER  ENCASED IN COLORED (BETA-CAROTENE, CARAMEL) BEEF COLLAGEN CASING ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
